type,date(yyyyMMddHHmmss),author,message,latitude,longitude, location
mbdata,2014-01-23 19:05:00,POK,Stay with us to hear Viktor-E play in the Abila City Park!,,,
ccdata,2014-01-23 19:05:54,,PARK CHECK,,,4999 N. Parla St
mbdata,2014-01-23 19:07:00,POK,Syvlia thanks everyone for coming out to support the POK.,,,
mbdata,2014-01-23 19:07:00,KronosStar,POK rally ends in a concert by the band Viktor-E.? The crowd is calmer than usual for a POK rally but police remain vigilant. #KronosStar,,,
mbdata,2014-01-23 19:07:00,AbilaPost,Viktor-E returns to the stage and will be playing for another hour or so #POKrally #AbilaPost,,,
mbdata,2014-01-23 19:07:00,truthforcadau,theyre playing Circles and if youre not here your missing out! #viktor-e #POK,36.051,24.854,
ccdata,2014-01-23 19:07:00,,TRAFFIC STOP,,,N. Thermopilon St / N. Carnero St
mbdata,2014-01-23 19:10:00,dangermice,They are taking the rescued person to the hospital Hope she's okay,36.059,24.894,
mbdata,2014-01-23 19:10:00,martaO,#APD #AFD badges and uniforms everywhere #marriagematerial,,,
mbdata,2014-01-23 19:10:00,truccotrucco,gelatogalore so so good!,36.059,24.856,
ccdata,2014-01-23 19:10:00,,ALARM-SECURE NO CRIME,,,2727 N. Thessalias St
mbdata,2014-01-23 19:11:45,KronosStar,Abila FD has requested two fresh fire units to replace the original responding units. #KronosStar #DancingDolphinFire,,,
mbdata,2014-01-23 19:12:02,AbilaPost,two #AFD units have been called to replace the firefighters on the scene?@dancingdolphin?#AbilaPost,,,
mbdata,2014-01-23 19:12:02,truccotrucco,more than just gelato their pommes frites are the best #gelatogalore,36.059,24.856,
ccdata,2014-01-23 19:14:07,,MISDEMEANOR ASSAULT-IN PROGRESS,,,5097 N. Asiant St
mbdata,2014-01-23 19:15:00,AbilaPost,concerns of violence have proven to unfounded #POKrally #AbilaPost,,,
mbdata,2014-01-23 19:15:00,truthforcadau,dancin time! thanks #POK thanks Sylvia! #POK is peace!,36.051,24.854,
mbdata,2014-01-23 19:15:00,truccotrucco,looks like im missing some Viktor-E! too bad gelatogalore didnt have a food stand at the rally #POK,36.059,24.856,
mbdata,2014-01-23 19:16:07,KronosStar,An additional police unit has arrived at the scene to help with crowd control. #KronosStar #DancingDolphinFire,,,
mbdata,2014-01-23 19:16:07,dangermice,Wow - more police #abilafire,36.059,24.894,
ccdata,2014-01-23 19:16:07,,TRAFFIC STOP,,,3398 N. Polvo St
mbdata,2014-01-23 19:17:00,footfingers,"Check out the new issue of ARISE, a magazine for people who want to take control of their destiny?#ARISE #POK",36.054,24.902,
ccdata,2014-01-23 19:17:02,,INCOMPLETE CALL FOR POLICE,,,
ccdata,2014-01-23 19:18:34,,VEHICLE ACCIDENT - REPORT,,,1422 N. Souliou St
mbdata,2014-01-23 19:19:00,AbilaPoliceDepartment,Abila Police Department reports a car hit on Souliou street #APD,,,
ccdata,2014-01-23 19:19:00,,VEHICLE ACCIDENT - NO OR UNKNOWN INJURIES,,,1422 N. Souliou St
mbdata,2014-01-23 19:20:00,AbilaPost,2 fire trucks have arrived with fresh fire figthers to replace the weary early arrivals #AFD #heroes #AbilaPost,,,
mbdata,2014-01-23 19:20:00,dangermice,More fire trucks are arriving this is really bad,36.059,24.894,
mbdata,2014-01-23 19:20:00,hennyhenhendrix,Some moron in a black van just hit my car!,36.057,24.892,
mbdata,2014-01-23 19:20:00,brewvebeenserved,WOW! Crazy driver! Hopefully everyone is ok!,36.054,24.901,
mbdata,2014-01-23 19:20:42,KronosStar,The two fresh fire units have arrived and are relieving the original responders.  #KronosStar #DancingDolphinFire #AFDHeroes,,,
ccdata,2014-01-23 19:20:42,,TRAFFIC STOP,,,N. Spetson St / N. Barabla St
ccdata,2014-01-23 19:20:48,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,N. Scarkeme St / N. Bilar St
ccdata,2014-01-23 19:20:59,,FELONY HIT & RUN - IN PROGRESS-WITH INJURY,,,500 N. Schaber Ave
mbdata,2014-01-23 19:21:01,KronosStar,A bicyclist has been hit on the 500 block of Schaber.  #KronosStar,,,
mbdata,2014-01-23 19:21:01,AbilaPoliceDepartment,Abila Police Department reports a bicyclist has been struck on the 500 block of Schaber between Eira and Edessis #APD,,,
mbdata,2014-01-23 19:21:01,brewvebeenserved,Oh no!! That crazy driver hit a guy on a bike outside our shop!!,36.054,24.901,
mbdata,2014-01-23 19:21:38,brewvebeenserved,FREE COFFEE to anyone who caught the license plate of that black van! #jerkdrivers,36.054,24.901,
ccdata,2014-01-23 19:21:38,,FELONY HIT & RUN-IN PROGRESS-WITH INJURY,,,547 N. Schaber Ave
mbdata,2014-01-23 19:22:00,dangermice,They are announcing more evacuations not sure if i'll be able to keep seeing anything,36.059,24.894,
mbdata,2014-01-23 19:22:00,trapanitweets,OMG!!!!!!! Some derp in a?balck?van just?hit a guy on a bike!!!!!,36.054,24.901,
ccdata,2014-01-23 19:22:00,,ALL UNITS BROADCAST-FELONY HIT & RUN-BLACK VAN/PARTIAL PLATE #L829,,,ALL UNITS
mbdata,2014-01-23 19:22:01,joyce101,RT @AbilaPoliceDepartment Abila Police Department reports a bicyclist has been struck on the 500 block of Schaber between Eira and Edessis #APD,,,
mbdata,2014-01-23 19:23:00,AbilaPoliceDepartment,Abila Police Department releases a partial license plate number for hit and run vehicle L829 #APD,,,
mbdata,2014-01-23 19:23:00,trapanitweets,AND LEFT!!!!!!,36.054,24.901,
ccdata,2014-01-23 19:23:00,,FIRE/MEDICS DISPATCHED-PEDESTRIAN HIT & RUN,,,547 N. Schaber Ave
ccdata,2014-01-23 19:23:44,,CRIME SCENE INVESTIGATION-REQUEST,,,547 N. Schaber Ave
mbdata,2014-01-23 19:23:54,AbilaPoliceDepartment,Abila Police Department issues description of hit and run vehicle: a black van with partial license plate L829 #APD,,,
mbdata,2014-01-23 19:24:00,dragonRider1,RT @AbilaPoliceDepartment Abila Police Department releases a partial license plate number for hit and run vehicle L829 #APD,,,
ccdata,2014-01-23 19:24:15,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,Egeou Ave / Ipsilantou Ave
mbdata,2014-01-23 19:25:00,dangermice,They must be really worried,36.059,24.894,
mbdata,2014-01-23 19:25:00,hennyhenhendrix,anyone know a good body shop?,36.057,24.892,
mbdata,2014-01-23 19:25:00,hngohebo_ABILAPOST,#APD has released description of hit and run vehicle from 500 block of Schaber: black van with partial license L829 #AbilaPost,,,
mbdata,2014-01-23 19:25:00,AbilaPoliceDepartment,Abila Police Department urges any witnesses of the hit and run incident on Schaber between Eira & Edessis to contact authorities with any information #APD,,,
mbdata,2014-01-23 19:25:00,trapanitweets,i called 555. got a license HAHA to the derp!,36.054,24.901,
mbdata,2014-01-23 19:25:00,brewvebeenserved,This is the FIRST time anyone has been injured near our store! It's usually a very SAFE neighborhood! #stopby,36.054,24.901,
ccdata,2014-01-23 19:25:00,,DISTURBANCE-NOISE,,,N. Limnou St / Nikomidias St
mbdata,2014-01-23 19:25:08,AbilaPost,#AFD and #APD have announced expanding evacuation perimeter to addtional buildings #AbilaPost,,,
mbdata,2014-01-23 19:25:08,trapanitweets,"Poor guy on bike appears to be ok, just shaken.",36.054,24.901,
ccdata,2014-01-23 19:25:08,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,N. Hacia St / N. Brada St
mbdata,2014-01-23 19:26:13,KronosStar,The fire marshal has decided to evacuate additional buildings. #KronosStar #DancingDolphinFire,,,
mbdata,2014-01-23 19:26:13,trapanitweets,"Bike is totally trashed.? Looked like a nice one, too.?",36.054,24.901,
mbdata,2014-01-23 19:26:55,trapanitweets,"Titanium frame, carbon wheels. guy's gonna be pissed when he gets over being scared.",36.054,24.901,
ccdata,2014-01-23 19:26:55,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,N. Antoniadou St / N. Estos St
mbdata,2014-01-23 19:27:00,sithLordJames,RT @AbilaPoliceDepartment Abila Police Department urges any witnesses of the hit and run incident on Schaber between Eira & Edessis to contact authorities with any information #APD,,,
mbdata,2014-01-23 19:27:00,dangermice,"They are getting ready to go house to house I""""m really worried #abilafire""""",36.059,24.894,
mbdata,2014-01-23 19:27:00,trapanitweets,cops and docs just arrived.,36.054,24.901,
ccdata,2014-01-23 19:27:00,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,Profitou Ilia St / Egeou Ave
mbdata,2014-01-23 19:30:00,sofitees,@carlyscoffee best coffee in Abila,36.059,24.857,
ccdata,2014-01-23 19:30:00,,TRAFFIC STOP,,,3701 Polvo St
mbdata,2014-01-23 19:35:07,AbilaPost,another police unit has been dispatched to help with house to house evacuation?#AbilaPost,,,
mbdata,2014-01-23 19:35:07,KronosStar,The bicyclist in the 500 block of Schaber accident is uninjured.  #KronosStar,,,
mbdata,2014-01-23 19:35:07,AbilaPoliceDepartment,Abila Police Department reports pursuit of suspected hit and run vehicle - pursuit is headed west on Egeou?#APD,,,
mbdata,2014-01-23 19:35:07,trapanitweets,Henri -bike guy- done talking to coppers now looking at his trashed bike.,36.054,24.901,
mbdata,2014-01-23 19:35:07,brewvebeenserved,Going to give the biker a coffee!! He's Bean Served!,36.054,24.901,
ccdata,2014-01-23 19:35:07,,RECKLESS/HAZARADOUS DRIVER-IN PROGRESS,,,Egeou Ave / Polvo St
ccdata,2014-01-23 19:35:58,,PURSUIT-POLICE UNIT #253 IN PURSUIT,,,Egeou Ave / Nia Ave
mbdata,2014-01-23 19:36:00,AbilaPost,If in the vicinity of Achilleos & Madeg please evacuate donot wait for fire or police officers #AbilaPost,,,
mbdata,2014-01-23 19:36:00,KronosStar,Abila police are in pursuit of an erratic driver who ran a red light on Polvo.  #KronosStar,,,
mbdata,2014-01-23 19:36:00,trapanitweets,I think he's? crying.,36.054,24.901,
ccdata,2014-01-23 19:36:00,,PURSUIT CONTINUES-POLICE UNITS #253 AND #357/SECOND UNIT JOINS,,,Egeou Ave / Limnou St
ccdata,2014-01-23 19:37:00,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,S. Limnou St / S. Eleftherias St
mbdata,2014-01-23 19:38:07,klingon4real,RT @AbilaPoliceDepartment Abila Police Department reports pursuit of suspected hit and run vehicle - pursuit is headed west on Egeou?#APD,,,
ccdata,2014-01-23 19:38:22,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,N. Limnou St / N. Achilleos St
mbdata,2014-01-23 19:39:07,trapanitweets,coffee shop owner just gave Henri a coffee - yay Abila! we have nice people here.,36.054,24.901,
ccdata,2014-01-23 19:39:07,,PURSUIT-CONTINUES-POLICE UNITS #253 AND #357,,,N. Limnou St / N. Alexandrias St
mbdata,2014-01-23 19:39:40,redisrad,scary looking APD says #evacuate,,,
mbdata,2014-01-23 19:39:40,kingWilly,all these sirens - going to give me nightmares #AFD #APD,,,
mbdata,2014-01-23 19:39:40,trapanitweets,Except for that derp who hit henri.,36.054,24.901,
mbdata,2014-01-23 19:39:40,brewvebeenserved,Our AWESOME coffee cheered him up He's OK NOW!!,36.054,24.901,
mbdata,2014-01-23 19:39:40,sofitees,Wow! crazy driving into @gelatogalore #somebodywantgelatobad,36.059,24.857,
ccdata,2014-01-23 19:39:40,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 19:40:00,truccotrucco,wow some crazy black van just got pulled over in the parking lot - dinner & a show!,36.059,24.856,
mbdata,2014-01-23 19:40:00,KronosStar,Abila police have cornered the erratic driver in a parking lot near the intersection of Alexandrias and Ithakis. Shots fired. #KronosStar,,,
mbdata,2014-01-23 19:40:00,trapanitweets,Gonna help bike guy home. ttl,36.054,24.901,
mbdata,2014-01-23 19:40:00,sofitees,cops?r right behind - whats up? think that was gunshots #CRAZY,36.059,24.857,
ccdata,2014-01-23 19:40:00,,FELONY ASSAULT/WEAPON-IN PROGRESS,,,N. Alexandrias St / N. Ithakis St
ccdata,2014-01-23 19:40:22,,DISTURBANCE-NOISE,,,1615 N. Omirou St
mbdata,2014-01-23 19:40:29,jsmith,OMC what is happening to this city #fire #shooting #kidnapping #repent,,,
mbdata,2014-01-23 19:40:41,truccotrucco,OMG there shooting there shooting!,36.059,24.856,
mbdata,2014-01-23 19:40:41,AbilaPost,reports of gun fire at Gelatogalore #APD are on the scene #AbilaPost,,,
mbdata,2014-01-23 19:40:41,sofitees,i think a cop got shot! hes down?n might be dead,36.059,24.857,
ccdata,2014-01-23 19:40:41,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,3611 N. Berlau St
ccdata,2014-01-23 19:41:00,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,3107 N. Alexandrias St
mbdata,2014-01-23 19:41:03,truccotrucco,what is happening? they r right out front shooting,36.059,24.856,
mbdata,2014-01-23 19:41:07,Simon_Hamaeth,I think a cop just got shot right outside #carlyscoffee #APD,,,
ccdata,2014-01-23 19:41:07,,TRAFFIC STOP,,,2708 N. Polvo St
mbdata,2014-01-23 19:41:13,truccotrucco,never been so scared under the table in gelatogalore cant see much just cop lights,36.059,24.856,
ccdata,2014-01-23 19:41:22,,ALARM-SECURE NO CRIME,,,5101 N. Carden St
ccdata,2014-01-23 19:41:29,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,N. Oddisseos St / N. Antoniadou St
mbdata,2014-01-23 19:41:33,truccotrucco,why didnt i stay at the rally? im trapped in here the van is right outsdie the door,36.059,24.856,
mbdata,2014-01-23 19:41:41,stolkfair,RT @AbilaPost reports of gun fire at Gelatogalore #APD are on the scene #AbilaPost,,,
mbdata,2014-01-23 19:41:45,truccotrucco,I have to see outside not knowing is killing me!,36.059,24.856,
mbdata,2014-01-23 19:41:45,AbilaPost,Unconfirmed reports of an officer down as result of gun fire in Gelatogalore parking lot #AbilaPost,,,
mbdata,2014-01-23 19:41:45,KronosStar,Shots fired at Gelato Galore. Police officer is down. #KronosStar,,,
mbdata,2014-01-23 19:41:48,truccotrucco,Everyone is hiding some guy just reached up and grabbed his food who can eat in a time like this?,36.059,24.856,
mbdata,2014-01-23 19:41:48,Simon_Hamaeth,I hope someone knows we're trapped in here #helpus #APD,,,
ccdata,2014-01-23 19:41:48,,SUBJECT STOP,,,3277 N. Agentes St
ccdata,2014-01-23 19:41:57,,FIRE/MEDICS NEEDED-OFFICER DOWN,,,N. Alexandrias St / N. Ithakis St
mbdata,2014-01-23 19:42:03,truccotrucco,OMG Abila Post says a cop got shot! what is happening??????,36.059,24.856,
mbdata,2014-01-23 19:42:14,truccotrucco,stupid guy is standing up looking out the windows does he want to get shot?,36.059,24.856,
ccdata,2014-01-23 19:42:14,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,1492 N. Lumen St
mbdata,2014-01-23 19:42:22,truccotrucco,sit down pls!,36.059,24.856,
ccdata,2014-01-23 19:42:22,,CHECK ON HAZARD,,,6007 N. Artakis St
mbdata,2014-01-23 19:42:28,truccotrucco,havent heard any more shots pls no more #shooting,36.059,24.856,
mbdata,2014-01-23 19:42:28,unicorns,OMG #standoff I just left town and everything goes to pot,,,
mbdata,2014-01-23 19:42:28,KronosStar,Government officials are telling people to please stay away from the crime scene. #KronosStar,,,
ccdata,2014-01-23 19:42:28,,FIRE/MEDICS NEEDED-AMBULANCE DISPATCHED,,,N. Alexandrias St / N. Ithakis St
mbdata,2014-01-23 19:43:11,truccotrucco,who shoots a cop? who are these maniacs?!?!,36.059,24.856,
ccdata,2014-01-23 19:43:11,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,1066 N. Lumen St
mbdata,2014-01-23 19:43:22,AbilaPost,#APD officer has been shot by the driver of a black van #AbilaPost,,,
mbdata,2014-01-23 19:43:37,AbilaPost,#APD ambulance has been dispatched the gelatogalore shooting #AbilaPost,,,
mbdata,2014-01-23 19:43:37,KronosStar,Officials are asking public to be patient while APD resolves the issue. #KronosStar,,,
mbdata,2014-01-23 19:43:37,sofitees,somany cops i cant beleive this is happening just wanted coffee,36.059,24.857,
ccdata,2014-01-23 19:43:37,,DIRE EMERGENCY/POLICE NEEDED-OFFICER DOWN-SEND ADDITIONAL UNITS,,,N. Alexandrias St / N. Ithakis St
mbdata,2014-01-23 19:43:39,truccotrucco,im hearing more sirens i think i can get a view outside #shooting,36.059,24.856,
ccdata,2014-01-23 19:43:39,,DISTURBANCE-NOISE,,,1979 N. Arkadou St
mbdata,2014-01-23 19:43:40,gardener4958,RT @redisrad scary looking APD says #evacuate,,,
mbdata,2014-01-23 19:43:46,dtrejos,Sounds like more than one amblance #standoff #fire,,,
mbdata,2014-01-23 19:43:48,siliconKing,RT @Simon_Hamaeth I hope someone knows we're trapped in here #helpus #APD,,,
ccdata,2014-01-23 19:44:00,,ALARM-SECURE NO CRIME,,,5501 Anrop St
ccdata,2014-01-23 19:44:11,,POLICE UNITS DISPATCHED,,,N. Alexandrias St / N. Ithakis St
mbdata,2014-01-23 19:44:23,truccotrucco,looks like there are 3 cop cars and the black van two people in the front of van #shooting,36.059,24.856,
ccdata,2014-01-23 19:44:28,,DIRE EMERGENCY/SWAT TEAM DISPATCHED,,,N. Alexandrias St / N. Ithakis St
ccdata,2014-01-23 19:44:29,,SUSPICIOUS OCCUPIED VEHICLE-BLACK VAN,,,N. Ithakis St / N. Dentro St
mbdata,2014-01-23 19:44:38,truccotrucco,putting my head back down #shooting,36.059,24.856,
mbdata,2014-01-23 19:44:40,AbilaPost,Police evacuating corner around Alexandiras and Ithakis for public safety,,,
mbdata,2014-01-23 19:44:41,zengardener,RT @AbilaPost reports of gun fire at Gelatogalore #APD are on the scene #AbilaPost,,,
ccdata,2014-01-23 19:44:51,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 19:45:00,KronosStar,Additional police have arrived to assist with building evacuations. #KronosStar #DancingDolphinFire,,,
mbdata,2014-01-23 19:45:00,dangermice,Lots of displaced people wonder where they will all go tonight,36.059,24.894,
mbdata,2014-01-23 19:45:00,footfingers,imagine a Kronos without corporate pollution then act to make it happen #POK,36.054,24.902,
mbdata,2014-01-23 19:45:00,KronosStar,APD is evacuating the area and ask that the public refrain from gawking  #KronosStar,,,
mbdata,2014-01-23 19:45:00,AbilaPoliceDepartment,An office has been wounded in the course of duty. He is in good condition. More updates later. #APD,,,
mbdata,2014-01-23 19:45:11,truccotrucco,i think were trapped in here #gelatogalore #shooting,36.059,24.856,
ccdata,2014-01-23 19:45:11,,MISDEMEANOR ASSAULT-IN PROGRESS,,,N. Arkadou St / N. Sirrakou St
mbdata,2014-01-23 19:45:22,michelleR,Thank you to #APD #AFD for your brave service! #AbilasFinest,,,
mbdata,2014-01-23 19:45:47,AbilaPost,Additional #APD units have arrived at the scen of shooting at Gelatogalore #AbilaPost,,,
mbdata,2014-01-23 19:46:00,anaregents,cops are leaving becuz there is too much love here #APDfail?#POKrules,,,
mbdata,2014-01-23 19:46:00,truccotrucco,more cops have arrived someone just saw #shooting,36.059,24.856,
ccdata,2014-01-23 19:46:47,,TRAFFIC STOP,,,64 Pafin Rd
ccdata,2014-01-23 19:46:51,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 19:47:00,truthforcadau,cops are leaving without violence #peacerules #POK,36.051,24.854,
mbdata,2014-01-23 19:47:00,KronosStar,Additional APD units have been called to the scene of the shooting near General Grocer and Gelato Galore. #KronosStar,,,
mbdata,2014-01-23 19:47:00,AbilaPoliceDepartment,Reporting a police event at Ithakis and Alexandrias. Please avoid this area while we resolve the situation. #APD,,,
mbdata,2014-01-23 19:47:00,Simon_Hamaeth,so scary #standoff,,,
ccdata,2014-01-23 19:47:00,,CRIME SCENE INVESTIGATION REQUEST-LOCATION/PERSON/INCIDENT OF INTEREST,,,1422 N. Souliou St
ccdata,2014-01-23 19:48:13,,ALARM-SECURE NO CRIME,,,6464 N. Carnero St
mbdata,2014-01-23 19:48:22,soup4u,RT @michelleR Thank you to #APD #AFD for your brave service! #AbilasFinest,,,
mbdata,2014-01-23 19:48:23,vetsRock,RT @truccotrucco looks like there are 3 cop cars and the black van two people in the front of van #shooting,,,
mbdata,2014-01-23 19:49:00,footfingers,the cops are scared of the people rising up against the system #POK,36.054,24.902,
mbdata,2014-01-23 19:49:00,panopticon,looks the cop might be up now #APD,,,
ccdata,2014-01-23 19:49:00,,VEHICLE ACCIDENT-REPORT,,,N. Pilau St / N. Arkadiou St
mbdata,2014-01-23 19:49:41,AbilaPost,Ambulance has arrived for the wounded #APD officer - hope all is well #AbilaPost,,,
mbdata,2014-01-23 19:50:00,teresaJ,RT @panopticon looks the cop might be up now #APD,,,
mbdata,2014-01-23 19:50:00,truccotrucco,ambulance has arrived hopefully getting the cop to the hospital fast praying hes OK #shooting,36.059,24.856,
mbdata,2014-01-23 19:50:41,BlueVelvet,RT @AbilaPost Ambulance has arrived for the wounded #APD officer - hope all is well #AbilaPost,,,
mbdata,2014-01-23 19:51:00,microBanana,RT @AbilaPoliceDepartment Reporting a police event at Ithakis and Alexandrias. Please avoid this area while we resolve the situation. #APD,,,
mbdata,2014-01-23 19:51:00,blueSunshine,RT @Simon_Hamaeth so scary #standoff,,,
mbdata,2014-01-23 19:51:13,truccotrucco,#APD are heroes! #shooting,36.059,24.856,
mbdata,2014-01-23 19:51:41,dragonRider1,RT @AbilaPost Ambulance has arrived for the wounded #APD officer - hope all is well #AbilaPost,,,
mbdata,2014-01-23 19:51:41,dolls4sale,RT @AbilaPost Ambulance has arrived for the wounded #APD officer - hope all is well #AbilaPost,,,
mbdata,2014-01-23 19:52:00,vetsRock,RT @truccotrucco ambulance has arrived hopefully getting the cop to the hospital fast praying hes OK #shooting,,,
mbdata,2014-01-23 19:52:33,footfingers,remember how they murdered Elian? #JusticeforElian #POK,36.054,24.902,
ccdata,2014-01-23 19:52:33,,VANDALISM-REPORT,,,N. Oddisseos St / N. Asiant St
mbdata,2014-01-23 19:55:00,truccotrucco,big vehicle just showeed up ????,36.059,24.856,
mbdata,2014-01-23 19:55:00,shoutItOut,Praying for the hirt police #APD #AbilaPrays,,,
mbdata,2014-01-23 19:55:00,AbilaPost,#APD SWAT team has arrived at the scene of the stand off at Gelatogalore at Alexandrias and Ithakis?#AbilaPost,,,
mbdata,2014-01-23 19:55:00,KronosStar,APD SWAT has arrived at the scene of the shooting at Gelato Galore. #KronosStar #APDSWAT,,,
mbdata,2014-01-23 19:55:00,sofitees,holy cow SWAt showed up this is getting crazy #standoff,36.059,24.857,
ccdata,2014-01-23 19:55:00,,SHOPLIFTING,,,N. Limnou St / N. Berlau St
mbdata,2014-01-23 19:55:59,truccotrucco,i think the swat team has arrived hopefully stand off ends soon #shooting #standoff,36.059,24.856,
mbdata,2014-01-23 19:56:57,AbilaPost,#APD SWAT team arrives in armored vehicle #AbilaPost,,,
ccdata,2014-01-23 19:56:57,,VEHICLE ACCIDENT-REPORT,,,N. Spetson St / N. Androutsou St
mbdata,2014-01-23 19:57:00,truccotrucco,cant believe theres no backdoor here im ready to run! #standoff,36.059,24.856,
mbdata,2014-01-23 19:57:00,FriendsOfKronos,#APD swat on the scene! take the terrorists down boys! #POK,,,
ccdata,2014-01-23 19:57:32,,SUBJECT STOP,,,84 Iroon Rd
mbdata,2014-01-23 19:58:00,microBanana,RT @FriendsOfKronos #APD swat on the scene! take the terrorists down boys! #POK,,,
mbdata,2014-01-23 19:58:13,truccotrucco,guy in the van keeps yeelling at cops cant hear him but looks mad #standoff,36.059,24.856,
mbdata,2014-01-23 19:58:13,AbilaPost,#APD reports shooter in black van has a hostage #AbilaPost,,,
mbdata,2014-01-23 19:58:13,KronosStar,APD reports the shooter near Gelato Galore and General Grocer has a hostage. #KronosStar,,,
mbdata,2014-01-23 19:58:13,AbilaPoliceDepartment,The situation is continuing at Ithakis and Alexandria. Please continue to avoid this area while we resolve this situation. #APD,,,
mbdata,2014-01-23 20:00:00,dangermice,They just pulled a firefighter out on a stretcher #hurtfirefighter,36.059,24.894,
mbdata,2014-01-23 20:00:00,AbilaPost,#APD is establishing a security perimeter around the standoff #AbilaPost,,,
mbdata,2014-01-23 20:00:00,KronosStar,APD transitioning command to SWAT. #KronosStar,,,
mbdata,2014-01-23 20:00:00,panopticon,loooks like #APD swat is pulling back are they going to negotiate with this crazy guy?,,,
mbdata,2014-01-23 20:00:00,sofitees,id?b givin up if i was thtat guy #somanyguns #yikes,36.059,24.857,
mbdata,2014-01-23 20:00:00,Simon_Hamaeth,i've never seen SWAT up close not sure i wanted to #standoff,,,
mbdata,2014-01-23 20:01:00,lordWally,RT @truccotrucco cant believe theres no backdoor here im ready to run! #standoff,,,
mbdata,2014-01-23 20:02:00,lordWally,RT @Simon_Hamaeth i've never seen SWAT up close not sure i wanted to #standoff,,,
mbdata,2014-01-23 20:02:13,courage4life,RT @truccotrucco guy in the van keeps yeelling at cops cant hear him but looks mad #standoff,,,
ccdata,2014-01-23 20:01:00,,TRAFFIC STOP,,, N. Polvo St / Egeou Ave
mbdata,2014-01-23 20:03:32,AbilaPoliceDepartment,A police office has been injured at the Ithakis incident but is reported in stable condition. #APD,,,
mbdata,2014-01-23 20:05:00,KronosStar,An injured firefighter is being pulled from the building. #KronosStar #DancingDolphinFire #AFDHeroes,,,
mbdata,2014-01-23 20:05:00,AbilaPost,injured firefighter is pulled from the flames #AFD #AbilaPost,,,
mbdata,2014-01-23 20:05:00,dangermice,They just put him in an ambulance #hurtfirefighter #abilafire,36.059,24.894,
mbdata,2014-01-23 20:05:00,KronosStar,APD is evacuating the businesses near the Gelato Galore standoff. #KronosStar,,,
mbdata,2014-01-23 20:05:00,sofitees,#APD is evacuating us #standoff,36.059,24.857,
mbdata,2014-01-23 20:05:45,AbilaPost,#APD evacuating businesses near gelato glaore - please stay clear of the area near the intersection of Alexandrias & Ithakis #AbilaPost,,,
mbdata,2014-01-23 20:05:45,KronosStar,Reports from hospital that APD officer in serious but stable condition. #KronosStar,,,
mbdata,2014-01-23 20:05:45,panopticon,#APD is evacuating people from Carlys coffeee across the street - arent we in the line of fire,,,
ccdata,2014-01-23 20:05:45,,INCOMPLETE CALL FOR POLICE,,,
mbdata,2014-01-23 20:06:13,sofitees,i think there's a hostage - why isnt #APD doing more #standoff,36.059,24.857,
mbdata,2014-01-23 20:06:58,panopticon,looks like #APD is moving people from General grocer too,,,
ccdata,2014-01-23 20:06:58,,SUSPICIOUS SUBJECT/CIRCUMSTANCES-IN PROGRESS,,,2439 N. Profitou Ilia Ave
ccdata,2014-01-23 20:06:59,,TRAFFIC STOP,,,N. Prevezis St / N. Androutsou St
ccdata,2014-01-23 20:07:00,,CRIME SCENE INVESTIGATION REQUEST-LOCATION/DWELLING OF INTEREST,,,1122 N. Maskin St
mbdata,2014-01-23 20:07:09,KronosStar,Paramedics are taking the firefighter to Abila General Hospital. #KronosStar #DancingDolphinFire #AFDHeroes,,,
mbdata,2014-01-23 20:07:09,AbilaPost,paramedics have taken injured firefighter to Abila Hospital?#AFD #AbilaPost,,,
mbdata,2014-01-23 20:07:09,footfingers,do you trust your government? #POK,36.054,24.902,
mbdata,2014-01-23 20:07:09,KronosStar,Police have requested that the public stay away from the hostage scene near Alexandrias & Ithakis. #KronosStar,,,
mbdata,2014-01-23 20:07:09,AbilaPoliceDepartment,The situation near Gelato Galore is believed to be a hostage situation. We are working to resolve it as quickly and safely as possible. #APD,,,
ccdata,2014-01-23 20:08:01,,TRAFFIC STOP,,,Rist Way / Niovis St
mbdata,2014-01-23 20:09:00,dragonRider1,RT @sofitees #APD is evacuating us #standoff,,,
mbdata,2014-01-23 20:10:00,hennyhenhendrix,police just knocked on my door about the car!,36.057,24.892,
mbdata,2014-01-23 20:10:00,sofitees,mom im ok cops r here dont worry im across the street but safe,36.059,24.857,
